
════════════════════════════════════════════════════════════════════════════════
  VLM BENCHMARK
  Device  : cuda
  Samples : -1 per dataset  (-1 = full)
  Models  : ['pipeline_a_v2', 'pipeline_b_v2']
  Datasets: ['gqa', 'textvqa', 'vqav2', 'pope', 'mmbench']
════════════════════════════════════════════════════════════════════════════════


━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Loading: pipeline_a_v2
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [pipeline_a] Loading CLIP, Gemma, proj1, proj2, Qwen...
Loading weights:   0%|          | 0/199 [00:00<?, ?it/s]Loading weights: 100%|██████████| 199/199 [00:00<00:00, 54280.19it/s]
[transformers] [1mCLIPVisionModel LOAD REPORT[0m from: openai/clip-vit-base-patch32
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...11}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.weight            | UNEXPECTED |  | 
text_projection.weight                                       | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.weight   | UNEXPECTED |  | 
visual_projection.weight                                     | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
Loading weights:   0%|          | 0/314 [00:00<?, ?it/s]Loading weights: 100%|██████████| 314/314 [00:00<00:00, 11058.31it/s]
Loading weights:   0%|          | 0/290 [00:00<?, ?it/s]Loading weights: 100%|██████████| 290/290 [00:00<00:00, 10899.96it/s]
[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [pipeline_a] proj1 loaded | stage1 val_loss=2.4596 epoch=5
  [pipeline_a] proj2+qwen loaded | stage2 best GQA=32.62%

────────────────────────────────────────────────────────────
  MODEL: pipeline_a_v2  |  DATASET: gqa  |  N=-1
────────────────────────────────────────────────────────────
  [    1/12578]  pred: no                                   gt: no               acc: 100.0%  elapsed: 0s  ETA: 5416s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   37/12578]  pred: window                               gt: window           acc:  40.5%  elapsed: 3s  ETA: 912s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   38/12578]  pred: right                                gt: left             acc:  39.5%  elapsed: 3s  ETA: 904s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   39/12578]  pred: The crosswalk in front of the store  gt: concrete         acc:  38.5%  elapsed: 3s  ETA: 919s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   40/12578]  pred: The sprinkles are very large, cover  gt: small            acc:  37.5%  elapsed: 3s  ETA: 933s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   41/12578]  pred: The crosswalk near the street lamp   gt: concrete         acc:  36.6%  elapsed: 3s  ETA: 946s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   42/12578]  pred: jacket                               gt: tank top         acc:  35.7%  elapsed: 3s  ETA: 940s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   43/12578]  pred: shirt                                gt: tank top         acc:  34.9%  elapsed: 3s  ETA: 932s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   44/12578]  pred: pants                                gt: hat              acc:  34.1%  elapsed: 3s  ETA: 924s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   45/12578]  pred: off                                  gt: off              acc:  35.6%  elapsed: 3s  ETA: 916s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   46/12578]  pred: yes                                  gt: yes              acc:  37.0%  elapsed: 3s  ETA: 909s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   47/12578]  pred: yes                                  gt: no               acc:  36.2%  elapsed: 3s  ETA: 901s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   48/12578]  pred: sleeveless                           gt: tank top         acc:  35.4%  elapsed: 3s  ETA: 902s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   49/12578]  pred: yes                                  gt: no               acc:  34.7%  elapsed: 4s  ETA: 895s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   50/12578]  pred: apples                               gt: bananas          acc:  34.0%  elapsed: 4s  ETA: 891s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   51/12578]  pred: blue                                 gt: white            acc:  33.3%  elapsed: 4s  ETA: 885s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   52/12578]  pred: bowl                                 gt: bananas          acc:  32.7%  elapsed: 4s  ETA: 882s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   53/12578]  pred: right                                gt: right            acc:  34.0%  elapsed: 4s  ETA: 876s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   54/12578]  pred: left                                 gt: right            acc:  33.3%  elapsed: 4s  ETA: 871s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
