
════════════════════════════════════════════════════════════════════════════════
  VLM BENCHMARK
  Device  : cuda
  Samples : -1 per dataset  (-1 = full)
  Models  : ['pipeline_a_v2', 'pipeline_b_v2']
  Datasets: ['gqa', 'textvqa', 'vqav2', 'pope', 'mmbench']
════════════════════════════════════════════════════════════════════════════════


━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Loading: pipeline_a_v2
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [pipeline_a] Loading CLIP, Gemma, proj1, proj2, Qwen...
Loading weights:   0%|          | 0/199 [00:00<?, ?it/s]Loading weights: 100%|██████████| 199/199 [00:00<00:00, 56324.08it/s]
[transformers] [1mCLIPVisionModel LOAD REPORT[0m from: openai/clip-vit-base-patch32
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...11}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.weight   | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
visual_projection.weight                                     | UNEXPECTED |  | 
text_projection.weight                                       | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
Loading weights:   0%|          | 0/314 [00:00<?, ?it/s]Loading weights: 100%|██████████| 314/314 [00:00<00:00, 11732.11it/s]
Loading weights:   0%|          | 0/290 [00:00<?, ?it/s]Loading weights: 100%|██████████| 290/290 [00:00<00:00, 12193.60it/s]
[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [pipeline_a] proj1 loaded | stage1 val_loss=2.4596 epoch=5
  [pipeline_a] proj2+qwen loaded | stage2 best GQA=32.62%

────────────────────────────────────────────────────────────
  MODEL: pipeline_a_v2  |  DATASET: gqa  |  N=-1
────────────────────────────────────────────────────────────
  [    1/12578]  pred: no                                   gt: no               acc: 100.0%  elapsed: 1s  ETA: 7487s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   22/12578]  pred: yes                                  gt: no               acc:  45.5%  elapsed: 2s  ETA: 1099s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   23/12578]  pred: white                                gt: white            acc:  47.8%  elapsed: 2s  ETA: 1076s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   24/12578]  pred: pan                                  gt: pan              acc:  50.0%  elapsed: 2s  ETA: 1054s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   25/12578]  pred: The skinny person is standing in th  gt: table            acc:  48.0%  elapsed: 2s  ETA: 1070s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   26/12578]  pred: no                                   gt: no               acc:  50.0%  elapsed: 2s  ETA: 1050s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   27/12578]  pred: The freezer is located near the wal  gt: large            acc:  48.1%  elapsed: 2s  ETA: 1065s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   28/12578]  pred: cake                                 gt: marshmallow      acc:  46.4%  elapsed: 2s  ETA: 1047s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   29/12578]  pred: The fence is made of aluminum.       gt: aluminum         acc:  44.8%  elapsed: 2s  ETA: 1053s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   30/12578]  pred: right                                gt: left             acc:  43.3%  elapsed: 2s  ETA: 1036s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   31/12578]  pred: no                                   gt: yes              acc:  41.9%  elapsed: 3s  ETA: 1021s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   32/12578]  pred: no                                   gt: no               acc:  43.8%  elapsed: 3s  ETA: 1007s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   33/12578]  pred: orange                               gt: white            acc:  42.4%  elapsed: 3s  ETA: 993s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   34/12578]  pred: blue                                 gt: white            acc:  41.2%  elapsed: 3s  ETA: 980s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   35/12578]  pred: white                                gt: red              acc:  40.0%  elapsed: 3s  ETA: 968s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   36/12578]  pred: yes                                  gt: no               acc:  38.9%  elapsed: 3s  ETA: 957s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   37/12578]  pred: window                               gt: window           acc:  40.5%  elapsed: 3s  ETA: 946s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   38/12578]  pred: right                                gt: left             acc:  39.5%  elapsed: 3s  ETA: 936s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   39/12578]  pred: The crosswalk in front of the store  gt: concrete         acc:  38.5%  elapsed: 3s  ETA: 949s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   40/12578]  pred: The sprinkles are very large, cover  gt: small            acc:  37.5%  elapsed: 3s  ETA: 961s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   41/12578]  pred: The crosswalk near the street lamp   gt: concrete         acc:  36.6%  elapsed: 3s  ETA: 973s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   42/12578]  pred: jacket                               gt: tank top         acc:  35.7%  elapsed: 3s  ETA: 966s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   43/12578]  pred: shirt                                gt: tank top         acc:  34.9%  elapsed: 3s  ETA: 956s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   44/12578]  pred: pants                                gt: hat              acc:  34.1%  elapsed: 3s  ETA: 947s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   45/12578]  pred: off                                  gt: off              acc:  35.6%  elapsed: 3s  ETA: 938s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   46/12578]  pred: yes                                  gt: yes              acc:  37.0%  elapsed: 3s  ETA: 931s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   47/12578]  pred: yes                                  gt: no               acc:  36.2%  elapsed: 3s  ETA: 923s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   48/12578]  pred: sleeveless                           gt: tank top         acc:  35.4%  elapsed: 4s  ETA: 922s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   49/12578]  pred: yes                                  gt: no               acc:  34.7%  elapsed: 4s  ETA: 915s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   50/12578]  pred: apples                               gt: bananas          acc:  34.0%  elapsed: 4s  ETA: 910s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   51/12578]  pred: blue                                 gt: white            acc:  33.3%  elapsed: 4s  ETA: 903s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   52/12578]  pred: bowl                                 gt: bananas          acc:  32.7%  elapsed: 4s  ETA: 899s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   53/12578]  pred: right                                gt: right            acc:  34.0%  elapsed: 4s  ETA: 892s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   54/12578]  pred: left                                 gt: right            acc:  33.3%  elapsed: 4s  ETA: 886s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   55/12578]  pred: woman                                gt: woman            acc:  34.5%  elapsed: 4s  ETA: 880s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   56/12578]  pred: yes                                  gt: no               acc:  33.9%  elapsed: 4s  ETA: 874s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   57/12578]  pred: cabinet                              gt: cabinet          acc:  35.1%  elapsed: 4s  ETA: 871s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   58/12578]  pred: right                                gt: left             acc:  34.5%  elapsed: 4s  ETA: 865s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   59/12578]  pred: black                                gt: gray             acc:  33.9%  elapsed: 4s  ETA: 860s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   60/12578]  pred: girl                                 gt: girl             acc:  35.0%  elapsed: 4s  ETA: 855s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   61/12578]  pred: girl                                 gt: girl             acc:  36.1%  elapsed: 4s  ETA: 850s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   62/12578]  pred: walking                              gt: standing         acc:  35.5%  elapsed: 4s  ETA: 845s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   63/12578]  pred: no                                   gt: no               acc:  36.5%  elapsed: 4s  ETA: 841s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   64/12578]  pred: The picture frame hanging from the   gt: wall             acc:  35.9%  elapsed: 4s  ETA: 848s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   65/12578]  pred: sparse                               gt: dense            acc:  35.4%  elapsed: 4s  ETA: 844s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   66/12578]  pred: fruit                                gt: cookies          acc:  34.8%  elapsed: 4s  ETA: 839s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   67/12578]  pred: truck                                gt: van              acc:  34.3%  elapsed: 4s  ETA: 835s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   68/12578]  pred: truck                                gt: van              acc:  33.8%  elapsed: 5s  ETA: 831s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   69/12578]  pred: couch                                gt: picture frame    acc:  33.3%  elapsed: 5s  ETA: 829s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   70/12578]  pred: The skateboarder is jumping off a t  gt: pavement         acc:  32.9%  elapsed: 5s  ETA: 837s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   71/12578]  pred: no                                   gt: no               acc:  33.8%  elapsed: 5s  ETA: 833s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   72/12578]  pred: white                                gt: beige            acc:  33.3%  elapsed: 5s  ETA: 830s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   73/12578]  pred: no                                   gt: no               acc:  34.2%  elapsed: 5s  ETA: 826s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   74/12578]  pred: bedspread                            gt: bed              acc:  33.8%  elapsed: 5s  ETA: 824s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   75/12578]  pred: no                                   gt: yes              acc:  33.3%  elapsed: 5s  ETA: 820s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   76/12578]  pred: yes                                  gt: no               acc:  32.9%  elapsed: 5s  ETA: 817s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   77/12578]  pred: The river is wide, with the train p  gt: narrow           acc:  32.5%  elapsed: 5s  ETA: 825s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   78/12578]  pred: oven                                 gt: stove            acc:  32.1%  elapsed: 5s  ETA: 822s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   79/12578]  pred: yes                                  gt: no               acc:  31.6%  elapsed: 5s  ETA: 819s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   80/12578]  pred: cereal                               gt: cookies          acc:  31.2%  elapsed: 5s  ETA: 817s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   81/12578]  pred: The catcher is wearing a clean face  gt: clean            acc:  30.9%  elapsed: 5s  ETA: 824s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   82/12578]  pred: on the field                         gt: field            acc:  30.5%  elapsed: 5s  ETA: 824s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   83/12578]  pred: black                                gt: black            acc:  31.3%  elapsed: 5s  ETA: 820s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   84/12578]  pred: yes                                  gt: yes              acc:  32.1%  elapsed: 5s  ETA: 817s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   85/12578]  pred: The drawers are white.               gt: light brown      acc:  31.8%  elapsed: 6s  ETA: 819s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   86/12578]  pred: yes                                  gt: yes              acc:  32.6%  elapsed: 6s  ETA: 816s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   87/12578]  pred: pants                                gt: gown             acc:  32.2%  elapsed: 6s  ETA: 813s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   88/12578]  pred: no                                   gt: no               acc:  33.0%  elapsed: 6s  ETA: 810s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   89/12578]  pred: The woman is wearing a white coat.   gt: gloves           acc:  32.6%  elapsed: 6s  ETA: 816s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   90/12578]  pred: woman                                gt: gloves           acc:  32.2%  elapsed: 6s  ETA: 813s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   91/12578]  pred: pants                                gt: gown             acc:  31.9%  elapsed: 6s  ETA: 810s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   92/12578]  pred: man                                  gt: stairs           acc:  31.5%  elapsed: 6s  ETA: 807s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   93/12578]  pred: book                                 gt: shelf            acc:  31.2%  elapsed: 6s  ETA: 805s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   94/12578]  pred: chair                                gt: tables           acc:  30.9%  elapsed: 6s  ETA: 802s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   95/12578]  pred: book                                 gt: shelf            acc:  30.5%  elapsed: 6s  ETA: 799s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   96/12578]  pred: wide                                 gt: wide             acc:  31.2%  elapsed: 6s  ETA: 797s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   97/12578]  pred: right                                gt: left             acc:  30.9%  elapsed: 6s  ETA: 794s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   98/12578]  pred: The device in front of the flat com  gt: phone            acc:  30.6%  elapsed: 6s  ETA: 801s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   99/12578]  pred: skis                                 gt: gift             acc:  30.3%  elapsed: 6s  ETA: 800s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  100/12578]  pred: yes                                  gt: yes              acc:  31.0%  elapsed: 6s  ETA: 797s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  101/12578]  pred: yes                                  gt: yes              acc:  31.7%  elapsed: 6s  ETA: 795s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  102/12578]  pred: glass                                gt: glass            acc:  32.4%  elapsed: 6s  ETA: 793s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  103/12578]  pred: glass                                gt: glass            acc:  33.0%  elapsed: 7s  ETA: 790s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  104/12578]  pred: dog                                  gt: dog              acc:  33.7%  elapsed: 7s  ETA: 788s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  105/12578]  pred: white                                gt: black            acc:  33.3%  elapsed: 7s  ETA: 786s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  106/12578]  pred: yes                                  gt: no               acc:  33.0%  elapsed: 7s  ETA: 784s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  107/12578]  pred: mouse                                gt: monitor          acc:  32.7%  elapsed: 7s  ETA: 782s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  108/12578]  pred: sitting                              gt: resting          acc:  32.4%  elapsed: 7s  ETA: 781s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  109/12578]  pred: phone                                gt: plastic          acc:  32.1%  elapsed: 7s  ETA: 778s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  110/12578]  pred: yes                                  gt: no               acc:  31.8%  elapsed: 7s  ETA: 776s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  111/12578]  pred: car                                  gt: cars             acc:  31.5%  elapsed: 7s  ETA: 774s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  112/12578]  pred: A car is waiting for the traffic li  gt: cars             acc:  31.2%  elapsed: 7s  ETA: 780s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  113/12578]  pred: blue                                 gt: blue             acc:  31.9%  elapsed: 7s  ETA: 778s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  114/12578]  pred: The vehicles above the road near th  gt: cars             acc:  31.6%  elapsed: 7s  ETA: 784s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  115/12578]  pred: The traffic light is waiting for th  gt: cars             acc:  31.3%  elapsed: 7s  ETA: 789s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  116/12578]  pred: suitcase                             gt: luggage          acc:  31.0%  elapsed: 7s  ETA: 788s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  117/12578]  pred: yes                                  gt: no               acc:  30.8%  elapsed: 7s  ETA: 786s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  118/12578]  pred: yes                                  gt: yes              acc:  31.4%  elapsed: 7s  ETA: 784s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  119/12578]  pred: traffic                              gt: traffic light    acc:  31.1%  elapsed: 7s  ETA: 782s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  120/12578]  pred: yes                                  gt: no               acc:  30.8%  elapsed: 8s  ETA: 780s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [  121/12578]  pred: a counter                            gt: countertop       acc:  30.6%  elapsed: 8s  ETA: 779s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
