
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP Projector + Qwen2.5-3B)
  Training data : ALLaVA + Visual Web Instruct
  Benchmark     : Reasoning-focused suite (POPE, MMBench, MME, MMMU, MM-Vet)
  Device        : cuda
  Samples       : -1  (-1 = full)
  Datasets      : ['pope', 'mmbench', 'mme', 'mmmu', 'mmvet']
══════════════════════════════════════════════════════════════════════
[1/4] Loading SigLIP2 vision encoder...
Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  66%|██████▋   | 297/448 [00:00<00:00, 2719.92it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 2331.44it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 11258.00it/s]
[4/4] Loading tokenizer and SigLIP2 processor...
────────────────────────────────────────────────────────────
  DATASET : POPE  |  N=-1
────────────────────────────────────────────────────────────
  [    1/9000]  pred: No                            gt: yes         acc:   0.0%  ETA: 4819s
  [ 2939/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 296s
  [ 2940/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 296s
  [ 2941/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 296s
  [ 2942/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 296s
  [ 2943/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 296s
  [ 2944/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 296s
  [ 2945/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 295s
  [ 2946/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 295s
  [ 2947/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 295s
  [ 2948/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 295s
  [ 2949/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 295s
  [ 2950/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 295s
  [ 2951/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 295s
  [ 2952/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 295s
  [ 2953/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 295s
  [ 2954/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 295s
  [ 2955/9000]  pred: No.                           gt: yes         acc:  62.8%  ETA: 295s
  [ 2956/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 295s
  [ 2957/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 295s
  [ 2958/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 295s
  [ 2959/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 295s
  [ 2960/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 295s
  [ 2961/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 295s
  [ 2962/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 295s
  [ 2963/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 295s
  [ 2964/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 295s
  [ 2965/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 294s
  [ 2966/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 294s
  [ 2967/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 294s
  [ 2968/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 294s
  [ 2969/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 294s
  [ 2970/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 294s
  [ 2971/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 294s
  [ 2972/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 294s
  [ 2973/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 294s
  [ 2974/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 294s
  [ 2975/9000]  pred: Yes.                          gt: yes         acc:  62.9%  ETA: 294s
  [ 2976/9000]  pred: No                            gt: no          acc:  62.9%  ETA: 294s
  [ 2977/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 294s
  [ 2978/9000]  pred: No                            gt: no          acc:  62.9%  ETA: 294s
  [ 2979/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 294s
  [ 2980/9000]  pred: No                            gt: no          acc:  62.9%  ETA: 294s
  [ 2981/9000]  pred: Yes.                          gt: yes         acc:  62.9%  ETA: 294s
  [ 2982/9000]  pred: No                            gt: no          acc:  62.9%  ETA: 294s
  [ 2983/9000]  pred: No                            gt: yes         acc:  62.9%  ETA: 294s
  [ 2984/9000]  pred: No                            gt: no          acc:  62.9%  ETA: 294s
  [ 2985/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 294s
  [ 2986/9000]  pred: No                            gt: no          acc:  62.9%  ETA: 293s
  [ 2987/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 293s
  [ 2988/9000]  pred: No                            gt: no          acc:  62.9%  ETA: 293s
  [ 2989/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 293s
  [ 2990/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 293s
  [ 2991/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 293s
  [ 2992/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 293s
  [ 2993/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 293s
  [ 2994/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 293s
  [ 2995/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 293s
  [ 2996/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 293s
  [ 2997/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 293s
  [ 2998/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 293s
  [ 2999/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 293s
  [ 3000/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 293s
  [ 3001/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 293s
  [ 3002/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 293s
  [ 3003/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 293s
  [ 3004/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 293s
  [ 3005/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 292s
  [ 3006/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 292s
  [ 3007/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 292s
  [ 3008/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 292s
  [ 3009/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 292s
  [ 3010/9000]  pred: Yes.                          gt: no          acc:  62.7%  ETA: 292s
  [ 3011/9000]  pred: Yes.                          gt: yes         acc:  62.7%  ETA: 292s
  [ 3012/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 292s
  [ 3013/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 292s
  [ 3014/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 292s
  [ 3015/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 292s
  [ 3016/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 292s
  [ 3017/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 292s
  [ 3018/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 292s
  [ 3019/9000]  pred: Yes.                          gt: yes         acc:  62.7%  ETA: 292s
  [ 3020/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 292s
  [ 3021/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 292s
  [ 3022/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 292s
  [ 3023/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 292s
  [ 3024/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 291s
  [ 3025/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 291s
  [ 3026/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 291s
  [ 3027/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 291s
  [ 3028/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 291s
  [ 3029/9000]  pred: Yes.                          gt: yes         acc:  62.7%  ETA: 291s
  [ 3030/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 291s
  [ 3031/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 292s
  [ 3032/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 291s
  [ 3033/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 291s
  [ 3034/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 291s
  [ 3035/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 291s
  [ 3036/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 291s
  [ 3037/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 291s
  [ 3038/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 291s
  [ 3039/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 291s
  [ 3040/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 291s
  [ 3041/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 291s
  [ 3042/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 291s
  [ 3043/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 291s
  [ 3044/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 291s
  [ 3045/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 291s
  [ 3046/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 291s
  [ 3047/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 291s
  [ 3048/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 291s
  [ 3049/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 291s
  [ 3050/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 291s
  [ 3051/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 290s
  [ 3052/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 290s
  [ 3053/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 290s
  [ 3054/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 290s
  [ 3055/9000]  pred: Yes.                          gt: yes         acc:  62.7%  ETA: 290s
  [ 3056/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 290s
  [ 3057/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 290s
  [ 3058/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 290s
  [ 3059/9000]  pred: Yes.                          gt: yes         acc:  62.7%  ETA: 290s
  [ 3060/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 290s
  [ 3061/9000]  pred: Yes.                          gt: yes         acc:  62.7%  ETA: 290s
  [ 3062/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 290s
  [ 3063/9000]  pred: Yes.                          gt: yes         acc:  62.7%  ETA: 290s
  [ 3064/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 290s
  [ 3065/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 290s
  [ 3066/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 290s
  [ 3067/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 290s
  [ 3068/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 290s
  [ 3069/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 290s
  [ 3070/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 290s
  [ 3071/9000]  pred: Yes.                          gt: yes         acc:  62.7%  ETA: 290s
  [ 3072/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 289s
  [ 3073/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 289s
  [ 3074/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 289s
  [ 3075/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 289s
  [ 3076/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 289s
  [ 3077/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 289s
  [ 3078/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 289s
  [ 3079/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 289s
  [ 3080/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 289s
  [ 3081/9000]  pred: No.                           gt: yes         acc:  62.7%  ETA: 289s
  [ 3082/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 289s
  [ 3083/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 289s
  [ 3084/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 289s
  [ 3085/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 289s
  [ 3086/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 289s
  [ 3087/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 289s
  [ 3088/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 289s
  [ 3089/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 289s
  [ 3090/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 289s
  [ 3091/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 289s
  [ 3092/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 288s
  [ 3093/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 288s
  [ 3094/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 288s
  [ 3095/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 288s
  [ 3096/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 288s
  [ 3097/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 288s
  [ 3098/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 288s
  [ 3099/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 288s
  [ 3100/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 288s
  [ 3101/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 288s
  [ 3102/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 288s
  [ 3103/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 288s
  [ 3104/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 288s
  [ 3105/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 288s
  [ 3106/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 288s
  [ 3107/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 288s
  [ 3108/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 288s
  [ 3109/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 288s
  [ 3110/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 288s
  [ 3111/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 288s
  [ 3112/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 287s
  [ 3113/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 287s
  [ 3114/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 287s
  [ 3115/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 287s
  [ 3116/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 287s
  [ 3117/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 287s
  [ 3118/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 287s
  [ 3119/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 287s
  [ 3120/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 287s
  [ 3121/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 287s
  [ 3122/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 287s
  [ 3123/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 287s
  [ 3124/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 287s
  [ 3125/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 287s
  [ 3126/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 287s
  [ 3127/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 287s
  [ 3128/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 287s
  [ 3129/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 287s
  [ 3130/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 287s
  [ 3131/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 287s
  [ 3132/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 287s
  [ 3133/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 286s
  [ 3134/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 286s
  [ 3135/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 286s
  [ 3136/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 286s
  [ 3137/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 286s
  [ 3138/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 286s
  [ 3139/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 286s
  [ 3140/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 286s
  [ 3141/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 286s
  [ 3142/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 286s
  [ 3143/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 286s
  [ 3144/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 286s
  [ 3145/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 286s
  [ 3146/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 286s
  [ 3147/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 286s
  [ 3148/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 286s
  [ 3149/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 286s
  [ 3150/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 286s
  [ 3151/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 285s
  [ 3152/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 285s
  [ 3153/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 285s
  [ 3154/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 285s
  [ 3155/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 285s
  [ 3156/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 285s
  [ 3157/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 285s
  [ 3158/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 285s
  [ 3159/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 285s
  [ 3160/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 285s
  [ 3161/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 285s
  [ 3162/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 285s
  [ 3163/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 285s
  [ 3164/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 285s
  [ 3165/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 285s
  [ 3166/9000]  pred: Yes.                          gt: no          acc:  62.8%  ETA: 285s
  [ 3167/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 285s
  [ 3168/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 285s
  [ 3169/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 285s
  [ 3170/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 285s
  [ 3171/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 285s
  [ 3172/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 284s
  [ 3173/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 284s
  [ 3174/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 284s
  [ 3175/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 284s
  [ 3176/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 284s
  [ 3177/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 284s
  [ 3178/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 284s
  [ 3179/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 284s
  [ 3180/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 284s
  [ 3181/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 284s
  [ 3182/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 284s
  [ 3183/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 284s
  [ 3184/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 284s
  [ 3185/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 284s
  [ 3186/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 284s
  [ 3187/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 284s
  [ 3188/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 284s
  [ 3189/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 284s
  [ 3190/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 284s
  [ 3191/9000]  pred: Yes.                          gt: yes         acc:  62.7%  ETA: 283s
  [ 3192/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 283s
  [ 3193/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 283s
  [ 3194/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 283s
  [ 3195/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 283s
  [ 3196/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 283s
  [ 3197/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 283s
  [ 3198/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 283s
  [ 3199/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 283s
  [ 3200/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 283s
  [ 3201/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 283s
  [ 3202/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 283s
  [ 3203/9000]  pred: No.                           gt: yes         acc:  62.7%  ETA: 283s
  [ 3204/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 283s
  [ 3205/9000]  pred: Yes.                          gt: yes         acc:  62.7%  ETA: 283s
  [ 3206/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 283s
  [ 3207/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 283s
  [ 3208/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 283s
  [ 3209/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 283s
  [ 3210/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 283s
  [ 3211/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 282s
  [ 3212/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 282s
  [ 3213/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 282s
  [ 3214/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 282s
  [ 3215/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 282s
  [ 3216/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 282s
  [ 3217/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 282s
  [ 3218/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 282s
  [ 3219/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 282s
  [ 3220/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 282s
  [ 3221/9000]  pred: Yes.                          gt: yes         acc:  62.8%  ETA: 282s
  [ 3222/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 282s
  [ 3223/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 282s
  [ 3224/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 282s
  [ 3225/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 282s
  [ 3226/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 282s
  [ 3227/9000]  pred: No                            gt: yes         acc:  62.8%  ETA: 282s
  [ 3228/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 282s
  [ 3229/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 282s
  [ 3230/9000]  pred: No                            gt: no          acc:  62.8%  ETA: 282s
  [ 3231/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 281s
  [ 3232/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 281s
  [ 3233/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 281s
  [ 3234/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 281s
  [ 3235/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 281s
  [ 3236/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 281s
  [ 3237/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 281s
  [ 3238/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 281s
  [ 3239/9000]  pred: Yes.                          gt: yes         acc:  62.7%  ETA: 281s
  [ 3240/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 281s
  [ 3241/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 281s
  [ 3242/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 281s
  [ 3243/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 281s
  [ 3244/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 281s
  [ 3245/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 281s
  [ 3246/9000]  pred: No                            gt: no          acc:  62.7%  ETA: 281s
  [ 3247/9000]  pred: No                            gt: yes         acc:  62.7%  ETA: 281s
