
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP + Qwen2.5-3B)
  Training : ALLaVA + Visual Web Instruct
  Suite    : pope, mmbench, scienceqa, mme, mmvet, mmmu, mathvista, mmstar, ai2d, vqav2
  Device   : cuda  |  Samples: -1  |  Force: False
══════════════════════════════════════════════════════════════════════

  [CACHE] pope — loaded from /home/rs/24CS91R08/kathir/benchmark/pope/result_20260522_161923.json
  [CACHE] mmbench — loaded from /home/rs/24CS91R08/kathir/benchmark/mmbench/result_20260522_161923.json
  [CACHE] scienceqa — loaded from /home/rs/24CS91R08/kathir/benchmark/scienceqa/result_20260522_161923.json
  [CACHE] mme — loaded from /home/rs/24CS91R08/kathir/benchmark/mme/result_20260522_161923.json
  [CACHE] mmvet — loaded from /home/rs/24CS91R08/kathir/benchmark/mmvet/result_20260522_161923.json
  [CACHE] mathvista — loaded from /home/rs/24CS91R08/kathir/benchmark/mathvista/result_20260522_161923.json
  [CACHE] mmstar — loaded from /home/rs/24CS91R08/kathir/benchmark/mmstar/result_20260522_161923.json
  [CACHE] ai2d — loaded from /home/rs/24CS91R08/kathir/benchmark/ai2d/result_20260522_161923.json
  [CACHE] vqav2 — loaded from /home/rs/24CS91R08/kathir/benchmark/vqav2/result_20260522_161923.json
[1/4] Loading SigLIP2 vision encoder...

Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  47%|████▋     | 211/448 [00:00<00:00, 2106.33it/s]
Loading weights:  94%|█████████▍| 422/448 [00:00<00:00, 1820.16it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 1843.82it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...

Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 13073.31it/s]
[4/4] Loading tokenizer and SigLIP2 processor...

────────────────────────────────────────────────────────────
  DATASET : MMMU  |  N=-1
────────────────────────────────────────────────────────────

  [    1/1347]  pred: A       gt: 76.3    acc:   0.0%  ETA: 429s
  [    2/1347]  pred: B       gt: C       acc:   0.0%  ETA: 246s
  [    3/1347]  pred: A       gt: B       acc:   0.0%  ETA: 185s
  [    4/1347]  pred: A       gt: A       acc:  25.0%  ETA: 154s
  [    5/1347]  pred: A       gt: C       acc:  20.0%  ETA: 137s
  [    6/1347]  pred: D       gt: D       acc:  33.3%  ETA: 125s
  [    7/1347]  pred: E       gt: D       acc:  28.6%  ETA: 131s
  [    8/1347]  pred: C       gt: C       acc:  37.5%  ETA: 122s
  [    9/1347]  pred: E       gt: A       acc:  33.3%  ETA: 127s
  [   10/1347]  pred: C       gt: D       acc:  30.0%  ETA: 120s
  [   11/1347]  pred: A       gt: A       acc:  36.4%  ETA: 115s
  [   12/1347]  pred: D       gt: B       acc:  33.3%  ETA: 111s
  [   13/1347]  pred: A       gt: D       acc:  30.8%  ETA: 107s
  [   14/1347]  pred: C       gt: C       acc:  35.7%  ETA: 111s
  [   15/1347]  pred: E       gt: C       acc:  33.3%  ETA: 115s
  [   16/1347]  pred: E       gt: C       acc:  31.2%  ETA: 118s
  [   17/1347]  pred: A       gt: A       acc:  35.3%  ETA: 115s
  [   18/1347]  pred: A       gt: C       acc:  33.3%  ETA: 112s
  [   19/1347]  pred: A       gt: D       acc:  31.6%  ETA: 109s
  [   20/1347]  pred: A       gt: B       acc:  30.0%  ETA: 107s
  [   21/1347]  pred: E       gt: C       acc:  28.6%  ETA: 110s
  [   22/1347]  pred: B       gt: D       acc:  27.3%  ETA: 108s
  [   23/1347]  pred: E       gt: A       acc:  26.1%  ETA: 110s
  [   24/1347]  pred: C       gt: D       acc:  25.0%  ETA: 108s
  [   25/1347]  pred: E       gt: D       acc:  24.0%  ETA: 110s
  [   26/1347]  pred: A       gt: C       acc:  23.1%  ETA: 108s
  [   27/1347]  pred: E       gt: C       acc:  22.2%  ETA: 110s
  [   28/1347]  pred: A       gt: B       acc:  21.4%  ETA: 109s
  [   29/1347]  pred: B       gt: B       acc:  24.1%  ETA: 107s
  [   30/1347]  pred: B       gt: C       acc:  23.3%  ETA: 106s
  [   31/1347]  pred: D       gt: A       acc:  22.6%  ETA: 104s
  [   32/1347]  pred: E       gt: C       acc:  21.9%  ETA: 106s
  [   33/1347]  pred: D       gt: A       acc:  21.2%  ETA: 108s
  [   34/1347]  pred: A       gt: C       acc:  20.6%  ETA: 106s
  [   35/1347]  pred: E       gt: A       acc:  20.0%  ETA: 108s
  [   36/1347]  pred: C       gt: C       acc:  22.2%  ETA: 106s
  [   37/1347]  pred: C       gt: C       acc:  24.3%  ETA: 105s
  [   38/1347]  pred: E       gt: D       acc:  23.7%  ETA: 107s
  [   39/1347]  pred: C       gt: C       acc:  25.6%  ETA: 105s
  [   40/1347]  pred: A       gt: C       acc:  25.0%  ETA: 104s
  [   41/1347]  pred: C       gt: A       acc:  24.4%  ETA: 103s
  [   42/1347]  pred: B       gt: D       acc:  23.8%  ETA: 102s
  [   43/1347]  pred: E       gt: B       acc:  23.3%  ETA: 103s
  [   44/1347]  pred: A       gt: B       acc:  22.7%  ETA: 102s
  [   45/1347]  pred: B       gt: C       acc:  22.2%  ETA: 101s
  [   46/1347]  pred: E       gt: B       acc:  21.7%  ETA: 102s
  [   47/1347]  pred: B       gt: B       acc:  23.4%  ETA: 102s
  [   48/1347]  pred: E       gt: C       acc:  22.9%  ETA: 103s
  [   49/1347]  pred: E       gt: B       acc:  22.4%  ETA: 104s
  [   50/1347]  pred: E       gt: C       acc:  22.0%  ETA: 105s
  [   51/1347]  pred: B       gt: A       acc:  21.6%  ETA: 104s
  [   52/1347]  pred: A       gt: B       acc:  21.2%  ETA: 103s
  [   53/1347]  pred: E       gt: B       acc:  20.8%  ETA: 104s
  [   54/1347]  pred: E       gt: B       acc:  20.4%  ETA: 105s
  [   55/1347]  pred: A       gt: C       acc:  20.0%  ETA: 104s
  [   56/1347]  pred: C       gt: A       acc:  19.6%  ETA: 103s
  [   57/1347]  pred: D       gt: C       acc:  19.3%  ETA: 104s
  [   58/1347]  pred: E       gt: B       acc:  19.0%  ETA: 105s
  [   59/1347]  pred: E       gt: A       acc:  18.6%  ETA: 106s
  [  178/1347]  pred: A       gt: B       acc:  19.1%  ETA: 92s
  [  179/1347]  pred: B       gt: D       acc:  19.0%  ETA: 92s
  [  180/1347]  pred: E       gt: B       acc:  18.9%  ETA: 92s
  [  181/1347]  pred: E       gt: A       acc:  18.8%  ETA: 92s
  [  182/1347]  pred: C       gt: D       acc:  18.7%  ETA: 92s
  [  183/1347]  pred: E       gt: D       acc:  18.6%  ETA: 92s
  [  184/1347]  pred: E       gt: B       acc:  18.5%  ETA: 92s
  [  185/1347]  pred: A       gt: B       acc:  18.4%  ETA: 92s
  [  186/1347]  pred: A       gt: A       acc:  18.8%  ETA: 92s
  [  187/1347]  pred: A       gt: A       acc:  19.3%  ETA: 92s
  [  188/1347]  pred: B       gt: A       acc:  19.1%  ETA: 92s
  [  189/1347]  pred: E       gt: D       acc:  19.0%  ETA: 92s
  [  190/1347]  pred: D       gt: A       acc:  18.9%  ETA: 92s
  [  191/1347]  pred: D       gt: A       acc:  18.8%  ETA: 92s
  [  192/1347]  pred: E       gt: B       acc:  18.8%  ETA: 92s
  [  193/1347]  pred: E       gt: B       acc:  18.7%  ETA: 92s
  [  194/1347]  pred: E       gt: D       acc:  18.6%  ETA: 92s
  [  195/1347]  pred: A       gt: A       acc:  19.0%  ETA: 92s
  [  196/1347]  pred: E       gt: B       acc:  18.9%  ETA: 92s
  [  197/1347]  pred: E       gt: A       acc:  18.8%  ETA: 92s
  [  198/1347]  pred: D       gt: C       acc:  18.7%  ETA: 92s
  [  199/1347]  pred: E       gt: D       acc:  18.6%  ETA: 92s
  [  200/1347]  pred: A       gt: C       acc:  18.5%  ETA: 92s
  [  201/1347]  pred: F       gt: B       acc:  18.4%  ETA: 92s
  [  202/1347]  pred: D       gt: C       acc:  18.3%  ETA: 92s
  [  203/1347]  pred: D       gt: A       acc:  18.2%  ETA: 92s
  [  204/1347]  pred: E       gt: C       acc:  18.1%  ETA: 92s
  [  205/1347]  pred: B       gt: A       acc:  18.0%  ETA: 91s
  [  206/1347]  pred: A       gt: D       acc:  18.0%  ETA: 91s
  [  207/1347]  pred: D       gt: A       acc:  17.9%  ETA: 91s
  [  208/1347]  pred: C       gt: B       acc:  17.8%  ETA: 91s
  [  209/1347]  pred: C       gt: C       acc:  18.2%  ETA: 91s
  [  210/1347]  pred: A       gt: A       acc:  18.6%  ETA: 90s
  [  211/1347]  pred: E       gt: A       acc:  18.5%  ETA: 91s
  [  212/1347]  pred: B       gt: B       acc:  18.9%  ETA: 91s
  [  213/1347]  pred: E       gt: C       acc:  18.8%  ETA: 91s
  [  214/1347]  pred: C       gt: B       acc:  18.7%  ETA: 91s
  [  215/1347]  pred: A       gt: B       acc:  18.6%  ETA: 91s
  [  216/1347]  pred: D       gt: A       acc:  18.5%  ETA: 91s
  [  217/1347]  pred: E       gt: D       acc:  18.4%  ETA: 91s
  [  218/1347]  pred: B       gt: 104.46  acc:  18.3%  ETA: 90s
  [  219/1347]  pred: A       gt: B       acc:  18.3%  ETA: 90s
  [  220/1347]  pred: B       gt: C       acc:  18.2%  ETA: 90s
  [  221/1347]  pred: A       gt: A       acc:  18.6%  ETA: 90s
  [  222/1347]  pred: E       gt: B       acc:  18.5%  ETA: 90s
  [  223/1347]  pred: E       gt: D       acc:  18.4%  ETA: 90s
  [  224/1347]  pred: C       gt: A       acc:  18.3%  ETA: 90s
  [  225/1347]  pred: E       gt: 37428   acc:  18.2%  ETA: 90s
  [  226/1347]  pred: E       gt: C       acc:  18.1%  ETA: 90s
  [  227/1347]  pred: A       gt: A       acc:  18.5%  ETA: 90s
  [  228/1347]  pred: E       gt: D       acc:  18.4%  ETA: 90s
  [  229/1347]  pred: A       gt: B       acc:  18.3%  ETA: 90s
  [  230/1347]  pred: E       gt: A       acc:  18.3%  ETA: 90s
  [  231/1347]  pred: D       gt: A       acc:  18.2%  ETA: 90s
  [  232/1347]  pred: A       gt: C       acc:  18.1%  ETA: 90s
  [  233/1347]  pred: B       gt: C       acc:  18.0%  ETA: 89s
  [  234/1347]  pred: D       gt: D       acc:  18.4%  ETA: 89s
  [  235/1347]  pred: A       gt: B       acc:  18.3%  ETA: 89s
  [  236/1347]  pred: A       gt: A       acc:  18.6%  ETA: 89s
  [  237/1347]  pred: C       gt: D       acc:  18.6%  ETA: 88s
  [  238/1347]  pred: D       gt: C       acc:  18.5%  ETA: 88s
  [  239/1347]  pred: A       gt: A       acc:  18.8%  ETA: 88s
  [  240/1347]  pred: A       gt: C       acc:  18.8%  ETA: 88s
  [  241/1347]  pred: C       gt: D       acc:  18.7%  ETA: 87s
  [  242/1347]  pred: D       gt: C       acc:  18.6%  ETA: 87s
  [  243/1347]  pred: C       gt: B       acc:  18.5%  ETA: 87s
  [  244/1347]  pred: D       gt: B       acc:  18.4%  ETA: 87s
  [  245/1347]  pred: C       gt: D       acc:  18.4%  ETA: 87s
  [  246/1347]  pred: C       gt: D       acc:  18.3%  ETA: 86s
  [  247/1347]  pred: C       gt: C       acc:  18.6%  ETA: 86s
  [  248/1347]  pred: D       gt: C       acc:  18.5%  ETA: 87s
  [  249/1347]  pred: E       gt: A       acc:  18.5%  ETA: 87s
  [  250/1347]  pred: C       gt: D       acc:  18.4%  ETA: 86s
  [  251/1347]  pred: B       gt: D       acc:  18.3%  ETA: 86s
  [  252/1347]  pred: A       gt: C       acc:  18.3%  ETA: 86s
  [  253/1347]  pred: E       gt: A       acc:  18.2%  ETA: 86s
  [  254/1347]  pred: D       gt: B       acc:  18.1%  ETA: 86s
  [  255/1347]  pred: E       gt: B       acc:  18.0%  ETA: 86s
  [  256/1347]  pred: A       gt: B       acc:  18.0%  ETA: 86s
  [  257/1347]  pred: E       gt: D       acc:  17.9%  ETA: 86s
  [  258/1347]  pred: A       gt: D       acc:  17.8%  ETA: 86s
  [  259/1347]  pred: E       gt: D       acc:  17.8%  ETA: 86s
  [  260/1347]  pred: D       gt: B       acc:  17.7%  ETA: 86s
  [  261/1347]  pred: A       gt: C       acc:  17.6%  ETA: 86s
  [  262/1347]  pred: E       gt: C       acc:  17.6%  ETA: 86s
  [  263/1347]  pred: E       gt: C       acc:  17.5%  ETA: 86s
  [  264/1347]  pred: D       gt: D       acc:  17.8%  ETA: 86s
  [  265/1347]  pred: C       gt: A       acc:  17.7%  ETA: 86s
  [  266/1347]  pred: D       gt: B       acc:  17.7%  ETA: 86s
  [  267/1347]  pred: A       gt: B       acc:  17.6%  ETA: 86s
  [  268/1347]  pred: C       gt: B       acc:  17.5%  ETA: 86s
  [  269/1347]  pred: A       gt: C       acc:  17.5%  ETA: 85s
  [  270/1347]  pred: E       gt: A       acc:  17.4%  ETA: 86s
  [  271/1347]  pred: C       gt: C       acc:  17.7%  ETA: 86s
  [  272/1347]  pred: E       gt: B       acc:  17.6%  ETA: 86s
  [  273/1347]  pred: E       gt: A       acc:  17.6%  ETA: 86s
  [  274/1347]  pred: A       gt: A       acc:  17.9%  ETA: 86s
  [  275/1347]  pred: E       gt: B       acc:  17.8%  ETA: 86s
  [  276/1347]  pred: E       gt: D       acc:  17.8%  ETA: 86s
  [  277/1347]  pred: A       gt: C       acc:  17.7%  ETA: 85s
  [  278/1347]  pred: B       gt: B       acc:  18.0%  ETA: 85s
  [  279/1347]  pred: A       gt: C       acc:  17.9%  ETA: 85s
  [  280/1347]  pred: A       gt: B       acc:  17.9%  ETA: 85s
  [  281/1347]  pred: C       gt: B       acc:  17.8%  ETA: 84s
  [  282/1347]  pred: E       gt: C       acc:  17.7%  ETA: 85s
  [  283/1347]  pred: B       gt: A       acc:  17.7%  ETA: 84s
  [  284/1347]  pred: D       gt: A       acc:  17.6%  ETA: 84s
  [  285/1347]  pred: B       gt: D       acc:  17.5%  ETA: 84s
  [  286/1347]  pred: E       gt: B       acc:  17.5%  ETA: 84s
  [  287/1347]  pred: A       gt: D       acc:  17.4%  ETA: 84s
  [  288/1347]  pred: A       gt: C       acc:  17.4%  ETA: 84s
  [  289/1347]  pred: A       gt: A       acc:  17.6%  ETA: 84s
  [  290/1347]  pred: C       gt: D       acc:  17.6%  ETA: 83s
  [  291/1347]  pred: D       gt: C       acc:  17.5%  ETA: 83s
  [  292/1347]  pred: D       gt: C       acc:  17.5%  ETA: 83s
  [  293/1347]  pred: E       gt: A       acc:  17.4%  ETA: 83s
  [  294/1347]  pred: C       gt: B       acc:  17.3%  ETA: 83s
  [  295/1347]  pred: A       gt: B       acc:  17.3%  ETA: 83s
  [  296/1347]  pred: E       gt: A       acc:  17.2%  ETA: 83s
  [  297/1347]  pred: E       gt: C       acc:  17.2%  ETA: 83s
  [  298/1347]  pred: E       gt: A       acc:  17.1%  ETA: 83s
  [  299/1347]  pred: C       gt: C       acc:  17.4%  ETA: 83s
  [  300/1347]  pred: A       gt: C       acc:  17.3%  ETA: 83s
  [  301/1347]  pred: D       gt: A       acc:  17.3%  ETA: 83s
  [  302/1347]  pred: A       gt: C       acc:  17.2%  ETA: 83s
  [  303/1347]  pred: E       gt: D       acc:  17.2%  ETA: 83s
  [  304/1347]  pred: E       gt: D       acc:  17.1%  ETA: 83s
  [  305/1347]  pred: A       gt: B       acc:  17.0%  ETA: 83s
  [  306/1347]  pred: A       gt: D       acc:  17.0%  ETA: 82s
  [  307/1347]  pred: E       gt: C       acc:  16.9%  ETA: 83s
  [  308/1347]  pred: C       gt: C       acc:  17.2%  ETA: 82s
  [  309/1347]  pred: E       gt: B       acc:  17.2%  ETA: 82s
  [  310/1347]  pred: B       gt: A       acc:  17.1%  ETA: 82s
  [  311/1347]  pred: E       gt: A       acc:  17.0%  ETA: 83s
  [  312/1347]  pred: E       gt: D       acc:  17.0%  ETA: 83s
  [  313/1347]  pred: E       gt: B       acc:  16.9%  ETA: 83s
  [  314/1347]  pred: B       gt: C       acc:  16.9%  ETA: 83s
  [  315/1347]  pred: D       gt: B       acc:  16.8%  ETA: 82s
  [  316/1347]  pred: D       gt: C       acc:  16.8%  ETA: 82s
  [  317/1347]  pred: E       gt: C       acc:  16.7%  ETA: 82s
  [  318/1347]  pred: A       gt: C       acc:  16.7%  ETA: 82s
  [  319/1347]  pred: E       gt: B       acc:  16.6%  ETA: 82s
  [  320/1347]  pred: A       gt: D       acc:  16.6%  ETA: 82s
  [  321/1347]  pred: C       gt: A       acc:  16.5%  ETA: 82s
  [  322/1347]  pred: D       gt: C       acc:  16.5%  ETA: 81s
  [  323/1347]  pred: A       gt: 0.089   acc:  16.4%  ETA: 81s
  [  324/1347]  pred: E       gt: C       acc:  16.4%  ETA: 81s
  [  325/1347]  pred: A       gt: B       acc:  16.3%  ETA: 81s
  [  326/1347]  pred: E       gt: D       acc:  16.3%  ETA: 81s
  [  327/1347]  pred: E       gt: D       acc:  16.2%  ETA: 81s
  [  328/1347]  pred: E       gt: B       acc:  16.2%  ETA: 81s
  [  329/1347]  pred: E       gt: A       acc:  16.1%  ETA: 81s
  [  330/1347]  pred: A       gt: C       acc:  16.1%  ETA: 81s
  [  331/1347]  pred: C       gt: C       acc:  16.3%  ETA: 81s
  [  332/1347]  pred: D       gt: C       acc:  16.3%  ETA: 81s
  [  333/1347]  pred: E       gt: B       acc:  16.2%  ETA: 81s
  [  334/1347]  pred: B       gt: D       acc:  16.2%  ETA: 81s
  [  335/1347]  pred: A       gt: D       acc:  16.1%  ETA: 81s
  [  336/1347]  pred: C       gt: C       acc:  16.4%  ETA: 81s
  [  337/1347]  pred: A       gt: C       acc:  16.3%  ETA: 81s
  [  338/1347]  pred: A       gt: A       acc:  16.6%  ETA: 80s
  [  339/1347]  pred: E       gt: C       acc:  16.5%  ETA: 80s
  [  340/1347]  pred: F       gt: C       acc:  16.5%  ETA: 80s
  [  341/1347]  pred: C       gt: D       acc:  16.4%  ETA: 80s
  [  342/1347]  pred: A       gt: C       acc:  16.4%  ETA: 80s
  [  343/1347]  pred: A       gt: A       acc:  16.6%  ETA: 80s
  [  344/1347]  pred: E       gt: C       acc:  16.6%  ETA: 80s
  [  345/1347]  pred: A       gt: C       acc:  16.5%  ETA: 80s
  [  346/1347]  pred: A       gt: D       acc:  16.5%  ETA: 79s
  [  347/1347]  pred: E       gt: C       acc:  16.4%  ETA: 79s
  [  348/1347]  pred: B       gt: C       acc:  16.4%  ETA: 79s
  [  349/1347]  pred: C       gt: D       acc:  16.3%  ETA: 79s
  [  350/1347]  pred: E       gt: C       acc:  16.3%  ETA: 79s
  [  351/1347]  pred: C       gt: C       acc:  16.5%  ETA: 79s
  [  352/1347]  pred: D       gt: C       acc:  16.5%  ETA: 79s
  [  353/1347]  pred: E       gt: A       acc:  16.4%  ETA: 79s
  [  354/1347]  pred: D       gt: A       acc:  16.4%  ETA: 79s
  [  355/1347]  pred: E       gt: 205     acc:  16.3%  ETA: 79s
  [  356/1347]  pred: C       gt: D       acc:  16.3%  ETA: 79s
  [  357/1347]  pred: A       gt: B       acc:  16.2%  ETA: 79s
  [  358/1347]  pred: D       gt: B       acc:  16.2%  ETA: 79s
  [  359/1347]  pred: D       gt: B       acc:  16.2%  ETA: 79s
  [  360/1347]  pred: E       gt: A       acc:  16.1%  ETA: 79s
  [  361/1347]  pred: A       gt: D       acc:  16.1%  ETA: 79s
  [  362/1347]  pred: A       gt: A       acc:  16.3%  ETA: 78s
  [  363/1347]  pred: B       gt: D       acc:  16.3%  ETA: 78s
  [  364/1347]  pred: E       gt: B       acc:  16.2%  ETA: 78s
  [  365/1347]  pred: D       gt: B       acc:  16.2%  ETA: 78s
  [  366/1347]  pred: E       gt: B       acc:  16.1%  ETA: 78s
  [  367/1347]  pred: E       gt: C       acc:  16.1%  ETA: 78s
  [  368/1347]  pred: A       gt: C       acc:  16.0%  ETA: 78s
  [  369/1347]  pred: D       gt: B       acc:  16.0%  ETA: 78s
  [  370/1347]  pred: B       gt: C       acc:  15.9%  ETA: 78s
  [  371/1347]  pred: E       gt: A       acc:  15.9%  ETA: 78s
  [  372/1347]  pred: D       gt: C       acc:  15.9%  ETA: 78s
  [  373/1347]  pred: E       gt: A       acc:  15.8%  ETA: 78s
  [  374/1347]  pred: B       gt: A       acc:  15.8%  ETA: 78s
  [  375/1347]  pred: E       gt: B       acc:  15.7%  ETA: 78s
  [  376/1347]  pred: C       gt: C       acc:  16.0%  ETA: 78s
  [  377/1347]  pred: C       gt: A       acc:  15.9%  ETA: 78s
  [  378/1347]  pred: E       gt: A       acc:  15.9%  ETA: 78s
  [  379/1347]  pred: A       gt: B       acc:  15.8%  ETA: 77s
  [  380/1347]  pred: A       gt: B       acc:  15.8%  ETA: 77s
  [  381/1347]  pred: E       gt: B       acc:  15.7%  ETA: 77s
  [  382/1347]  pred: A       gt: A       acc:  16.0%  ETA: 77s
  [  383/1347]  pred: D       gt: B       acc:  15.9%  ETA: 77s
  [  384/1347]  pred: A       gt: B       acc:  15.9%  ETA: 77s
  [  385/1347]  pred: C       gt: A       acc:  15.8%  ETA: 77s
  [  386/1347]  pred: D       gt: D       acc:  16.1%  ETA: 77s
  [  387/1347]  pred: E       gt: C       acc:  16.0%  ETA: 77s
  [  388/1347]  pred: A       gt: C       acc:  16.0%  ETA: 76s
  [  389/1347]  pred: B       gt: D       acc:  15.9%  ETA: 76s
  [  390/1347]  pred: B       gt: D       acc:  15.9%  ETA: 76s
  [  391/1347]  pred: C       gt: A       acc:  15.9%  ETA: 76s
  [  392/1347]  pred: A       gt: B       acc:  15.8%  ETA: 76s
  [  393/1347]  pred: E       gt: C       acc:  15.8%  ETA: 76s
  [  394/1347]  pred: A       gt: D       acc:  15.7%  ETA: 76s
  [  395/1347]  pred: D       gt: D       acc:  15.9%  ETA: 76s
  [  396/1347]  pred: A       gt: A       acc:  16.2%  ETA: 76s
  [  397/1347]  pred: C       gt: A       acc:  16.1%  ETA: 75s
  [  398/1347]  pred: D       gt: C       acc:  16.1%  ETA: 75s
  [  399/1347]  pred: E       gt: C       acc:  16.0%  ETA: 75s
  [  400/1347]  pred: E       gt: D       acc:  16.0%  ETA: 75s
  [  401/1347]  pred: E       gt: C       acc:  16.0%  ETA: 75s
  [  402/1347]  pred: C       gt: B       acc:  15.9%  ETA: 75s
  [  403/1347]  pred: D       gt: A       acc:  15.9%  ETA: 76s
  [  404/1347]  pred: C       gt: D       acc:  15.8%  ETA: 75s
  [  405/1347]  pred: A       gt: A       acc:  16.0%  ETA: 75s
  [  406/1347]  pred: C       gt: C       acc:  16.3%  ETA: 75s
  [  407/1347]  pred: A       gt: C       acc:  16.2%  ETA: 75s
  [  408/1347]  pred: E       gt: D       acc:  16.2%  ETA: 75s
  [  409/1347]  pred: E       gt: A       acc:  16.1%  ETA: 75s
  [  410/1347]  pred: E       gt: A       acc:  16.1%  ETA: 75s
  [  411/1347]  pred: E       gt: C       acc:  16.1%  ETA: 75s
  [  412/1347]  pred: D       gt: A       acc:  16.0%  ETA: 75s
  [  413/1347]  pred: E       gt: A       acc:  16.0%  ETA: 75s
  [  414/1347]  pred: E       gt: C       acc:  15.9%  ETA: 75s
  [  415/1347]  pred: C       gt: C       acc:  16.1%  ETA: 74s
  [  416/1347]  pred: A       gt: C       acc:  16.1%  ETA: 74s
  [  417/1347]  pred: E       gt: B       acc:  16.1%  ETA: 74s
  [  418/1347]  pred: A       gt: B       acc:  16.0%  ETA: 74s
  [  419/1347]  pred: A       gt: C       acc:  16.0%  ETA: 74s
  [  420/1347]  pred: B       gt: C       acc:  16.0%  ETA: 74s
  [  421/1347]  pred: B       gt: B       acc:  16.2%  ETA: 74s
  [  422/1347]  pred: D       gt: B       acc:  16.1%  ETA: 74s
  [  423/1347]  pred: D       gt: C       acc:  16.1%  ETA: 74s
  [  424/1347]  pred: D       gt: B       acc:  16.0%  ETA: 74s
  [  425/1347]  pred: A       gt: C       acc:  16.0%  ETA: 74s
  [  426/1347]  pred: A       gt: A       acc:  16.2%  ETA: 73s
  [  427/1347]  pred: D       gt: A       acc:  16.2%  ETA: 74s
  [  428/1347]  pred: E       gt: C       acc:  16.1%  ETA: 74s
  [  429/1347]  pred: E       gt: D       acc:  16.1%  ETA: 74s
  [  430/1347]  pred: A       gt: A       acc:  16.3%  ETA: 73s
  [  431/1347]  pred: A       gt: A       acc:  16.5%  ETA: 73s
  [  432/1347]  pred: A       gt: B       acc:  16.4%  ETA: 73s
  [  433/1347]  pred: E       gt: B       acc:  16.4%  ETA: 73s
  [  434/1347]  pred: D       gt: D       acc:  16.6%  ETA: 73s
  [  435/1347]  pred: E       gt: A       acc:  16.6%  ETA: 73s
  [  436/1347]  pred: C       gt: C       acc:  16.7%  ETA: 73s
  [  437/1347]  pred: B       gt: D       acc:  16.7%  ETA: 73s
  [  438/1347]  pred: B       gt: C       acc:  16.7%  ETA: 73s
  [  439/1347]  pred: A       gt: B       acc:  16.6%  ETA: 72s
  [  440/1347]  pred: C       gt: C       acc:  16.8%  ETA: 72s
  [  441/1347]  pred: A       gt: B       acc:  16.8%  ETA: 72s
  [  442/1347]  pred: E       gt: B       acc:  16.7%  ETA: 72s
  [  443/1347]  pred: B       gt: A       acc:  16.7%  ETA: 72s
  [  444/1347]  pred: A       gt: A       acc:  16.9%  ETA: 72s
  [  445/1347]  pred: A       gt: B       acc:  16.9%  ETA: 72s
  [  446/1347]  pred: D       gt: A       acc:  16.8%  ETA: 72s
  [  447/1347]  pred: E       gt: D       acc:  16.8%  ETA: 72s
  [  448/1347]  pred: D       gt: C       acc:  16.7%  ETA: 72s
