
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP + Qwen2.5-3B)
  Training : ALLaVA + Visual Web Instruct
  Suite    : pope, mmbench, scienceqa, mme, mmvet, mmmu, mathvista, mmstar, ai2d, vqav2
  Device   : cuda  |  Samples: -1  |  Force: False
══════════════════════════════════════════════════════════════════════
  [CACHE] pope — loaded from /home/rs/24CS91R08/kathir/benchmark/pope/result_20260522_155932.json
  [CACHE] mmbench — loaded from /home/rs/24CS91R08/kathir/benchmark/mmbench/result_20260522_155932.json
  [CACHE] scienceqa — loaded from /home/rs/24CS91R08/kathir/benchmark/scienceqa/result_20260522_155932.json
  [CACHE] mme — loaded from /home/rs/24CS91R08/kathir/benchmark/mme/result_20260522_155932.json
  [CACHE] mmvet — loaded from /home/rs/24CS91R08/kathir/benchmark/mmvet/result_20260522_155932.json
  [CACHE] mmmu — loaded from /home/rs/24CS91R08/kathir/benchmark/mmmu/result_20260522_155932.json
  [CACHE] mathvista — loaded from /home/rs/24CS91R08/kathir/benchmark/mathvista/result_20260522_155932.json
  [CACHE] mmstar — loaded from /home/rs/24CS91R08/kathir/benchmark/mmstar/result_20260522_155932.json
  [CACHE] ai2d — loaded from /home/rs/24CS91R08/kathir/benchmark/ai2d/result_20260522_155932.json
[1/4] Loading SigLIP2 vision encoder...
Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  71%|███████   | 317/448 [00:00<00:00, 3168.13it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 2608.77it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...
Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 10512.04it/s]
[4/4] Loading tokenizer and SigLIP2 processor...
────────────────────────────────────────────────────────────
  DATASET : VQAV2  |  N=-1
────────────────────────────────────────────────────────────
  [    1/5000]  pred: E       gt: ['down  acc:   0.0%  ETA: 3067s
  [ 1253/5000]  pred: E       gt: ['no',  acc:  50.3%  ETA: 249s
  [ 1254/5000]  pred: D       gt: ['meta  acc:  50.3%  ETA: 249s
  [ 1255/5000]  pred: A       gt: ['skat  acc:  50.3%  ETA: 249s
  [ 1256/5000]  pred: E       gt: ['yes'  acc:  50.4%  ETA: 249s
  [ 1257/5000]  pred: No.     gt: ['no',  acc:  50.4%  ETA: 249s
  [ 1258/5000]  pred: E       gt: ['0',   acc:  50.4%  ETA: 249s
  [ 1259/5000]  pred: E       gt: ['tan'  acc:  50.3%  ETA: 249s
  [ 1260/5000]  pred: A       gt: ['skat  acc:  50.3%  ETA: 249s
  [ 1261/5000]  pred: E       gt: ['tric  acc:  50.3%  ETA: 249s
  [ 1262/5000]  pred: E       gt: ['yes'  acc:  50.3%  ETA: 249s
  [ 1263/5000]  pred: E       gt: ['yes'  acc:  50.3%  ETA: 249s
  [ 1264/5000]  pred: F       gt: ['acci  acc:  50.3%  ETA: 248s
  [ 1265/5000]  pred: A       gt: ['fell  acc:  50.3%  ETA: 248s
  [ 1266/5000]  pred: B       gt: ['shor  acc:  50.3%  ETA: 249s
  [ 1267/5000]  pred: B       gt: ['fall  acc:  50.3%  ETA: 249s
  [ 1268/5000]  pred: B       gt: ['gray  acc:  50.3%  ETA: 248s
  [ 1269/5000]  pred: E       gt: ['yes'  acc:  50.3%  ETA: 248s
  [ 1270/5000]  pred: E       gt: ['no',  acc:  50.3%  ETA: 248s
  [ 1271/5000]  pred: E       gt: ['1',   acc:  50.2%  ETA: 248s
  [ 1272/5000]  pred: E       gt: ['no',  acc:  50.3%  ETA: 248s
  [ 1273/5000]  pred: A       gt: ['curt  acc:  50.2%  ETA: 248s
  [ 1274/5000]  pred: E       gt: ['mess  acc:  50.3%  ETA: 248s
  [ 1275/5000]  pred: E       gt: ['yes'  acc:  50.3%  ETA: 248s
  [ 1276/5000]  pred: E       gt: ['on',  acc:  50.3%  ETA: 248s
  [ 1277/5000]  pred: Two     gt: ['2',   acc:  50.2%  ETA: 248s
  [ 1278/5000]  pred: E       gt: ['no',  acc:  50.3%  ETA: 248s
  [ 1279/5000]  pred: E       gt: ['yes'  acc:  50.3%  ETA: 247s
  [ 1280/5000]  pred: E       gt: ['yes'  acc:  50.3%  ETA: 247s
  [ 1281/5000]  pred: B       gt: ['blue  acc:  50.4%  ETA: 247s
  [ 1282/5000]  pred: E       gt: ['yes'  acc:  50.4%  ETA: 247s
  [ 1283/5000]  pred: E       gt: ['red,  acc:  50.4%  ETA: 247s
  [ 1284/5000]  pred: E       gt: ['yes'  acc:  50.4%  ETA: 247s
  [ 1285/5000]  pred: No      gt: ['no',  acc:  50.5%  ETA: 247s
  [ 1286/5000]  pred: E       gt: ['yes'  acc:  50.5%  ETA: 247s
  [ 1287/5000]  pred: B       gt: ['flow  acc:  50.5%  ETA: 247s
  [ 1288/5000]  pred: E       gt: ['yes'  acc:  50.5%  ETA: 246s
  [ 1289/5000]  pred: A       gt: ['flyi  acc:  50.5%  ETA: 247s
  [ 1290/5000]  pred: E       gt: ['yell  acc:  50.4%  ETA: 246s
  [ 1291/5000]  pred: A       gt: ['none  acc:  50.4%  ETA: 246s
  [ 1292/5000]  pred: E       gt: ['stuf  acc:  50.4%  ETA: 247s
  [ 1293/5000]  pred: E       gt: ['yes'  acc:  50.4%  ETA: 246s
  [ 1294/5000]  pred: A       gt: ['soli  acc:  50.4%  ETA: 246s
  [ 1295/5000]  pred: A       gt: ['cera  acc:  50.3%  ETA: 246s
  [ 1296/5000]  pred: E       gt: ['yes'  acc:  50.4%  ETA: 246s
  [ 1297/5000]  pred: Two     gt: ['1',   acc:  50.3%  ETA: 246s
  [ 1298/5000]  pred: E       gt: ['yes'  acc:  50.4%  ETA: 246s
  [ 1299/5000]  pred: E       gt: ['yes'  acc:  50.4%  ETA: 246s
  [ 1300/5000]  pred: E       gt: ['frog  acc:  50.4%  ETA: 246s
  [ 1301/5000]  pred: E       gt: ['yes'  acc:  50.4%  ETA: 246s
  [ 1302/5000]  pred: B       gt: ['broc  acc:  50.5%  ETA: 246s
  [ 1303/5000]  pred: E       gt: ['purp  acc:  50.4%  ETA: 246s
  [ 1304/5000]  pred: E       gt: ['yell  acc:  50.5%  ETA: 245s
  [ 1305/5000]  pred: E       gt: ['no',  acc:  50.4%  ETA: 245s
  [ 1306/5000]  pred: A       gt: ['tv',  acc:  50.4%  ETA: 245s
  [ 1307/5000]  pred: E       gt: ['blac  acc:  50.4%  ETA: 245s
  [ 1308/5000]  pred: F       gt: ['fork  acc:  50.4%  ETA: 245s
  [ 1309/5000]  pred: E       gt: ['no',  acc:  50.4%  ETA: 245s
  [ 1310/5000]  pred: E       gt: ['yes'  acc:  50.4%  ETA: 245s
  [ 1311/5000]  pred: A       gt: ['pork  acc:  50.4%  ETA: 245s
  [ 1312/5000]  pred: E       gt: ['yes'  acc:  50.4%  ETA: 245s
  [ 1313/5000]  pred: B       gt: ['whit  acc:  50.4%  ETA: 245s
  [ 1314/5000]  pred: C       gt: ['kitc  acc:  50.4%  ETA: 245s
  [ 1315/5000]  pred: No.     gt: ['yes'  acc:  50.4%  ETA: 245s
  [ 1316/5000]  pred: No      gt: ['no',  acc:  50.4%  ETA: 244s
  [ 1317/5000]  pred: E       gt: ['8:30  acc:  50.4%  ETA: 245s
  [ 1318/5000]  pred: E       gt: ['no',  acc:  50.4%  ETA: 244s
  [ 1319/5000]  pred: B       gt: ['bath  acc:  50.4%  ETA: 244s
  [ 1320/5000]  pred: No.     gt: ['no',  acc:  50.5%  ETA: 244s
  [ 1321/5000]  pred: E       gt: ['yes'  acc:  50.5%  ETA: 244s
  [ 1322/5000]  pred: Two     gt: ['1',   acc:  50.5%  ETA: 244s
  [ 1323/5000]  pred: D       gt: ['fris  acc:  50.4%  ETA: 244s
  [ 1324/5000]  pred: E       gt: ['oran  acc:  50.4%  ETA: 244s
  [ 1325/5000]  pred: F       gt: ['fris  acc:  50.4%  ETA: 244s
  [ 1326/5000]  pred: Two     gt: ['1',   acc:  50.3%  ETA: 244s
  [ 1327/5000]  pred: E       gt: ['on a  acc:  50.3%  ETA: 244s
  [ 1328/5000]  pred: D       gt: ['fris  acc:  50.3%  ETA: 244s
  [ 1329/5000]  pred: B       gt: ['whit  acc:  50.2%  ETA: 244s
  [ 1330/5000]  pred: E       gt: ['3',   acc:  50.2%  ETA: 243s
  [ 1331/5000]  pred: E       gt: ['nort  acc:  50.1%  ETA: 244s
  [ 1332/5000]  pred: D       gt: ['fris  acc:  50.1%  ETA: 244s
  [ 1333/5000]  pred: E       gt: ['3',   acc:  50.1%  ETA: 243s
  [ 1334/5000]  pred: No.     gt: ['no',  acc:  50.1%  ETA: 243s
  [ 1335/5000]  pred: E       gt: ['yes'  acc:  50.1%  ETA: 243s
  [ 1336/5000]  pred: E       gt: ['yes'  acc:  50.2%  ETA: 243s
  [ 1337/5000]  pred: E       gt: ['4',   acc:  50.1%  ETA: 243s
  [ 1338/5000]  pred: E       gt: ['male  acc:  50.1%  ETA: 243s
  [ 1339/5000]  pred: B       gt: ['shor  acc:  50.1%  ETA: 243s
  [ 1340/5000]  pred: E       gt: ['yes'  acc:  50.1%  ETA: 243s
  [ 1341/5000]  pred: D       gt: ['fris  acc:  50.1%  ETA: 243s
  [ 1342/5000]  pred: Throwi  gt: ['catc  acc:  50.0%  ETA: 243s
  [ 1343/5000]  pred: E       gt: ['fris  acc:  50.0%  ETA: 243s
  [ 1344/5000]  pred: C       gt: ['fris  acc:  50.0%  ETA: 243s
  [ 1345/5000]  pred: E       gt: ['drug  acc:  49.9%  ETA: 243s
  [ 1346/5000]  pred: E       gt: ['bori  acc:  49.9%  ETA: 243s
  [ 1347/5000]  pred: A       gt: ['play  acc:  49.9%  ETA: 243s
  [ 1348/5000]  pred: No.     gt: ['no',  acc:  50.0%  ETA: 243s
  [ 1349/5000]  pred: D       gt: ['dell  acc:  50.0%  ETA: 243s
  [ 1350/5000]  pred: A       gt: ['vide  acc:  50.0%  ETA: 243s
  [ 1351/5000]  pred: No.     gt: ['no',  acc:  50.0%  ETA: 243s
  [ 1352/5000]  pred: B       gt: ['brow  acc:  50.0%  ETA: 243s
  [ 1353/5000]  pred: No.     gt: ['no',  acc:  50.1%  ETA: 243s
  [ 1354/5000]  pred: E       gt: ['yes'  acc:  50.1%  ETA: 243s
  [ 1355/5000]  pred: E       gt: ['brea  acc:  50.0%  ETA: 243s
  [ 1356/5000]  pred: F       gt: ['5',   acc:  50.0%  ETA: 243s
  [ 1357/5000]  pred: F       gt: ['5',   acc:  50.0%  ETA: 243s
  [ 1358/5000]  pred: E       gt: ['yes'  acc:  50.0%  ETA: 243s
  [ 1359/5000]  pred: E       gt: ['no',  acc:  50.0%  ETA: 243s
  [ 1360/5000]  pred: No      gt: ['no',  acc:  50.0%  ETA: 243s
  [ 1361/5000]  pred: E       gt: ['red'  acc:  50.1%  ETA: 243s
  [ 1362/5000]  pred: Two     gt: ['2',   acc:  50.0%  ETA: 242s
  [ 1363/5000]  pred: E       gt: ['duca  acc:  50.0%  ETA: 242s
  [ 1364/5000]  pred: A       gt: ['wint  acc:  50.0%  ETA: 242s
  [ 1365/5000]  pred: A       gt: ['bag'  acc:  49.9%  ETA: 242s
  [ 1366/5000]  pred: No.     gt: ['yes'  acc:  50.0%  ETA: 242s
  [ 1367/5000]  pred: E       gt: ['noth  acc:  49.9%  ETA: 242s
  [ 1368/5000]  pred: No.     gt: ['no',  acc:  50.0%  ETA: 242s
  [ 1369/5000]  pred: Two     gt: ['0',   acc:  49.9%  ETA: 242s
  [ 1370/5000]  pred: A       gt: ['lugg  acc:  49.9%  ETA: 242s
  [ 1371/5000]  pred: E       gt: ['12',  acc:  49.9%  ETA: 242s
  [ 1372/5000]  pred: No.     gt: ['no',  acc:  49.9%  ETA: 242s
  [ 1373/5000]  pred: E       gt: ['ski   acc:  49.9%  ETA: 242s
  [ 1374/5000]  pred: A       gt: ['oran  acc:  49.9%  ETA: 242s
  [ 1375/5000]  pred: E       gt: ['yes'  acc:  50.0%  ETA: 242s
  [ 1376/5000]  pred: B       gt: ['bana  acc:  50.0%  ETA: 242s
  [ 1377/5000]  pred: B       gt: ['whit  acc:  50.0%  ETA: 242s
  [ 1378/5000]  pred: No.     gt: ['no',  acc:  50.0%  ETA: 242s
  [ 1379/5000]  pred: No.     gt: ['no',  acc:  50.0%  ETA: 242s
  [ 1380/5000]  pred: E       gt: ['no',  acc:  50.0%  ETA: 241s
  [ 1381/5000]  pred: A       gt: ['i se  acc:  49.9%  ETA: 241s
  [ 1382/5000]  pred: E       gt: ['hear  acc:  49.9%  ETA: 241s
  [ 1383/5000]  pred: B       gt: ['bird  acc:  50.0%  ETA: 241s
  [ 1384/5000]  pred: E       gt: ['talk  acc:  49.9%  ETA: 241s
  [ 1385/5000]  pred: A       gt: ['cove  acc:  49.9%  ETA: 241s
  [ 1386/5000]  pred: E       gt: ['in p  acc:  49.9%  ETA: 241s
  [ 1387/5000]  pred: E       gt: ['no',  acc:  49.9%  ETA: 241s
  [ 1388/5000]  pred: E       gt: ['plen  acc:  49.9%  ETA: 241s
  [ 1389/5000]  pred: F       gt: ['cele  acc:  49.8%  ETA: 241s
  [ 1390/5000]  pred: C       gt: ['onio  acc:  49.8%  ETA: 241s
  [ 1391/5000]  pred: E       gt: ['chop  acc:  49.8%  ETA: 241s
  [ 1392/5000]  pred: Pink    gt: ['pink  acc:  49.9%  ETA: 241s
  [ 1393/5000]  pred: E       gt: ['no',  acc:  49.8%  ETA: 241s
  [ 1394/5000]  pred: No.     gt: ['yes'  acc:  49.8%  ETA: 241s
  [ 1395/5000]  pred: E       gt: ['no',  acc:  49.7%  ETA: 240s
  [ 1396/5000]  pred: A       gt: ['away  acc:  49.7%  ETA: 240s
  [ 1397/5000]  pred: E       gt: ['lot'  acc:  49.7%  ETA: 241s
  [ 1398/5000]  pred: E       gt: ['yes'  acc:  49.7%  ETA: 240s
  [ 1399/5000]  pred: E       gt: ['yes'  acc:  49.7%  ETA: 240s
  [ 1400/5000]  pred: A       gt: ['must  acc:  49.7%  ETA: 240s
  [ 1401/5000]  pred: A       gt: ['onio  acc:  49.7%  ETA: 240s
  [ 1402/5000]  pred: D       gt: ['hot   acc:  49.7%  ETA: 240s
  [ 1403/5000]  pred: B       gt: ['bun'  acc:  49.8%  ETA: 240s
  [ 1404/5000]  pred: A       gt: ['man'  acc:  49.8%  ETA: 240s
  [ 1405/5000]  pred: E       gt: ['no',  acc:  49.8%  ETA: 240s
  [ 1406/5000]  pred: F       gt: ['21',  acc:  49.8%  ETA: 240s
  [ 1407/5000]  pred: No.     gt: ['yes'  acc:  49.8%  ETA: 240s
  [ 1408/5000]  pred: Two     gt: ['2',   acc:  49.8%  ETA: 240s
  [ 1409/5000]  pred: A       gt: ['book  acc:  49.8%  ETA: 240s
  [ 1410/5000]  pred: B       gt: ['bedr  acc:  49.8%  ETA: 239s
  [ 1411/5000]  pred: E       gt: ['no',  acc:  49.8%  ETA: 239s
  [ 1412/5000]  pred: No.     gt: ['no',  acc:  49.8%  ETA: 239s
  [ 1413/5000]  pred: Two     gt: ['0',   acc:  49.8%  ETA: 239s
  [ 1414/5000]  pred: E       gt: ['gone  acc:  49.8%  ETA: 239s
  [ 1415/5000]  pred: E       gt: ['yes'  acc:  49.8%  ETA: 239s
  [ 1416/5000]  pred: F       gt: ['none  acc:  49.8%  ETA: 239s
  [ 1417/5000]  pred: No.     gt: ['no',  acc:  49.8%  ETA: 239s
  [ 1418/5000]  pred: B       gt: ['book  acc:  49.9%  ETA: 239s
  [ 1419/5000]  pred: B       gt: ['blue  acc:  49.9%  ETA: 239s
  [ 1420/5000]  pred: B       gt: ['dres  acc:  49.9%  ETA: 238s
  [ 1421/5000]  pred: E       gt: ['wall  acc:  49.9%  ETA: 239s
  [ 1422/5000]  pred: E       gt: ['yes'  acc:  49.9%  ETA: 238s
  [ 1423/5000]  pred: E       gt: ['outs  acc:  49.9%  ETA: 239s
  [ 1424/5000]  pred: No.     gt: ['yes'  acc:  49.8%  ETA: 239s
  [ 1425/5000]  pred: E       gt: ['no',  acc:  49.9%  ETA: 238s
  [ 1426/5000]  pred: Two     gt: ['1',   acc:  49.8%  ETA: 238s
  [ 1427/5000]  pred: E       gt: ['berk  acc:  49.8%  ETA: 238s
  [ 1428/5000]  pred: A       gt: ['0',   acc:  49.8%  ETA: 238s
  [ 1429/5000]  pred: A       gt: ['2',   acc:  49.7%  ETA: 238s
  [ 1430/5000]  pred: F       gt: ['4',   acc:  49.7%  ETA: 238s
  [ 1431/5000]  pred: A       gt: ['a',   acc:  49.7%  ETA: 238s
  [ 1432/5000]  pred: E       gt: ['5',   acc:  49.7%  ETA: 238s
  [ 1433/5000]  pred: No      gt: ['no',  acc:  49.7%  ETA: 238s
  [ 1434/5000]  pred: E       gt: ['no',  acc:  49.7%  ETA: 238s
  [ 1435/5000]  pred: Two     gt: ['1',   acc:  49.7%  ETA: 238s
  [ 1436/5000]  pred: E       gt: ['not   acc:  49.6%  ETA: 238s
  [ 1437/5000]  pred: E       gt: ['no',  acc:  49.7%  ETA: 238s
  [ 1438/5000]  pred: C       gt: ['hat'  acc:  49.7%  ETA: 238s
  [ 1439/5000]  pred: E       gt: ['seda  acc:  49.7%  ETA: 238s
  [ 1440/5000]  pred: C       gt: ['3',   acc:  49.7%  ETA: 238s
  [ 1441/5000]  pred: D       gt: ['dinn  acc:  49.7%  ETA: 238s
  [ 1442/5000]  pred: E       gt: ['no',  acc:  49.7%  ETA: 238s
  [ 1443/5000]  pred: E       gt: ['yes'  acc:  49.7%  ETA: 237s
  [ 1444/5000]  pred: A       gt: ['pizz  acc:  49.8%  ETA: 237s
  [ 1445/5000]  pred: E       gt: ['whit  acc:  49.8%  ETA: 237s
  [ 1446/5000]  pred: A       gt: ['pizz  acc:  49.8%  ETA: 237s
  [ 1447/5000]  pred: E       gt: ['whit  acc:  49.7%  ETA: 237s
  [ 1448/5000]  pred: E       gt: ['yes'  acc:  49.8%  ETA: 237s
  [ 1449/5000]  pred: Two     gt: ['1',   acc:  49.7%  ETA: 237s
  [ 1450/5000]  pred: E       gt: ['no',  acc:  49.7%  ETA: 237s
  [ 1451/5000]  pred: No.     gt: ['no',  acc:  49.7%  ETA: 237s
  [ 1452/5000]  pred: C       gt: ["can'  acc:  49.7%  ETA: 237s
  [ 1453/5000]  pred: E       gt: ['yes'  acc:  49.7%  ETA: 236s
  [ 1454/5000]  pred: E       gt: ['no',  acc:  49.7%  ETA: 236s
  [ 1455/5000]  pred: F       gt: ['8',   acc:  49.7%  ETA: 236s
  [ 1456/5000]  pred: No.     gt: ['no',  acc:  49.7%  ETA: 236s
  [ 1457/5000]  pred: E       gt: ['yes'  acc:  49.8%  ETA: 236s
  [ 1458/5000]  pred: A       gt: ['desc  acc:  49.8%  ETA: 236s
  [ 1459/5000]  pred: Two     gt: ['2',   acc:  49.8%  ETA: 236s
  [ 1460/5000]  pred: B       gt: ['yes'  acc:  49.7%  ETA: 236s
  [ 1461/5000]  pred: E       gt: ['butt  acc:  49.7%  ETA: 236s
  [ 1462/5000]  pred: A       gt: ['dres  acc:  49.7%  ETA: 236s
  [ 1463/5000]  pred: A       gt: ['whit  acc:  49.7%  ETA: 236s
  [ 1464/5000]  pred: D       gt: ['old'  acc:  49.7%  ETA: 236s
  [ 1465/5000]  pred: A       gt: ['righ  acc:  49.7%  ETA: 236s
  [ 1466/5000]  pred: E       gt: ['dell  acc:  49.6%  ETA: 235s
  [ 1467/5000]  pred: Two     gt: ['1',   acc:  49.6%  ETA: 235s
  [ 1468/5000]  pred: E       gt: ['no',  acc:  49.6%  ETA: 235s
  [ 1469/5000]  pred: E       gt: ['yes'  acc:  49.6%  ETA: 235s
  [ 1470/5000]  pred: C       gt: ['sala  acc:  49.6%  ETA: 235s
  [ 1471/5000]  pred: A       gt: ['onio  acc:  49.5%  ETA: 235s
  [ 1472/5000]  pred: No      gt: ['no',  acc:  49.6%  ETA: 235s
  [ 1473/5000]  pred: E       gt: ['no',  acc:  49.5%  ETA: 235s
  [ 1474/5000]  pred: C       gt: ['pape  acc:  49.5%  ETA: 235s
  [ 1475/5000]  pred: E       gt: ['4',   acc:  49.5%  ETA: 235s
  [ 1476/5000]  pred: E       gt: ['yes'  acc:  49.5%  ETA: 235s
  [ 1477/5000]  pred: No.     gt: ['yes'  acc:  49.4%  ETA: 235s
  [ 1478/5000]  pred: E       gt: ['hors  acc:  49.4%  ETA: 235s
  [ 1479/5000]  pred: E       gt: ['no',  acc:  49.4%  ETA: 235s
  [ 1480/5000]  pred: B       gt: ['in p  acc:  49.4%  ETA: 235s
  [ 1481/5000]  pred: B       gt: ['blue  acc:  49.4%  ETA: 235s
  [ 1482/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 234s
  [ 1483/5000]  pred: E       gt: ['play  acc:  49.3%  ETA: 235s
  [ 1484/5000]  pred: E       gt: ['lime  acc:  49.3%  ETA: 234s
  [ 1485/5000]  pred: E       gt: ['on f  acc:  49.3%  ETA: 235s
  [ 1486/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 234s
  [ 1487/5000]  pred: E       gt: ['yell  acc:  49.3%  ETA: 234s
  [ 1488/5000]  pred: E       gt: ['drin  acc:  49.3%  ETA: 234s
  [ 1489/5000]  pred: E       gt: ['cat'  acc:  49.3%  ETA: 235s
  [ 1490/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 234s
  [ 1491/5000]  pred: E       gt: ['4',   acc:  49.3%  ETA: 234s
  [ 1492/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 234s
  [ 1493/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 234s
  [ 1494/5000]  pred: E       gt: ['boy'  acc:  49.3%  ETA: 234s
  [ 1495/5000]  pred: A       gt: ['play  acc:  49.3%  ETA: 234s
  [ 1496/5000]  pred: A       gt: ['left  acc:  49.3%  ETA: 234s
  [ 1497/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 234s
  [ 1498/5000]  pred: Pink    gt: ['whit  acc:  49.3%  ETA: 234s
  [ 1499/5000]  pred: E       gt: ['left  acc:  49.3%  ETA: 234s
  [ 1500/5000]  pred: E       gt: ['2',   acc:  49.2%  ETA: 234s
  [ 1501/5000]  pred: A       gt: ['skat  acc:  49.3%  ETA: 234s
  [ 1502/5000]  pred: B       gt: ['chin  acc:  49.2%  ETA: 234s
  [ 1503/5000]  pred: No.     gt: ['no',  acc:  49.3%  ETA: 234s
  [ 1504/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 234s
  [ 1505/5000]  pred: E       gt: ['red'  acc:  49.3%  ETA: 234s
  [ 1506/5000]  pred: E       gt: ['elec  acc:  49.2%  ETA: 233s
  [ 1507/5000]  pred: E       gt: ['blue  acc:  49.2%  ETA: 233s
  [ 1508/5000]  pred: E       gt: ['whit  acc:  49.3%  ETA: 233s
  [ 1509/5000]  pred: E       gt: ['skel  acc:  49.2%  ETA: 233s
  [ 1510/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 233s
  [ 1511/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 233s
  [ 1512/5000]  pred: E       gt: ['yell  acc:  49.3%  ETA: 233s
  [ 1513/5000]  pred: A       gt: ['chec  acc:  49.2%  ETA: 233s
  [ 1514/5000]  pred: E       gt: ['soli  acc:  49.2%  ETA: 233s
  [ 1515/5000]  pred: Two     gt: ['2',   acc:  49.2%  ETA: 233s
  [ 1516/5000]  pred: E       gt: ['yes'  acc:  49.2%  ETA: 233s
  [ 1517/5000]  pred: E       gt: ['maro  acc:  49.2%  ETA: 233s
  [ 1518/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 233s
  [ 1519/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 233s
  [ 1520/5000]  pred: No.     gt: ['no',  acc:  49.3%  ETA: 232s
  [ 1521/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 232s
  [ 1522/5000]  pred: Snow    gt: ['snow  acc:  49.3%  ETA: 232s
  [ 1523/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 232s
  [ 1524/5000]  pred: F       gt: ['shel  acc:  49.4%  ETA: 232s
  [ 1525/5000]  pred: E       gt: ['yes'  acc:  49.4%  ETA: 232s
  [ 1526/5000]  pred: E       gt: ['20',  acc:  49.4%  ETA: 232s
  [ 1527/5000]  pred: E       gt: ['2',   acc:  49.4%  ETA: 232s
  [ 1528/5000]  pred: 12      gt: ['3',   acc:  49.3%  ETA: 232s
  [ 1529/5000]  pred: 12      gt: ['bunc  acc:  49.3%  ETA: 232s
  [ 1530/5000]  pred: A       gt: ['bana  acc:  49.3%  ETA: 232s
  [ 1531/5000]  pred: D       gt: ['outs  acc:  49.3%  ETA: 232s
  [ 1532/5000]  pred: C       gt: ['sitt  acc:  49.3%  ETA: 232s
  [ 1533/5000]  pred: E       gt: ['yes'  acc:  49.3%  ETA: 232s
  [ 1534/5000]  pred: E       gt: ['no',  acc:  49.3%  ETA: 231s
  [ 1535/5000]  pred: E       gt: ['stop  acc:  49.3%  ETA: 232s
  [ 1536/5000]  pred: B       gt: ['park  acc:  49.3%  ETA: 231s
  [ 1537/5000]  pred: C       gt: ['rail  acc:  49.3%  ETA: 231s
  [ 1538/5000]  pred: No.     gt: ['yes'  acc:  49.2%  ETA: 231s
  [ 1539/5000]  pred: B       gt: ['blac  acc:  49.2%  ETA: 231s
